clip,preictal
Dog_3_test_segment_0509.mat,2.31957e-16
Dog_3_test_segment_0478.mat,4.48045e-08
Dog_3_test_segment_0503.mat,6.41049e-17
Dog_3_test_segment_0487.mat,1.17191e-14
Dog_3_test_segment_0631.mat,2.29366e-27
Dog_3_test_segment_0634.mat,1.84195e-26
Dog_3_test_segment_0511.mat,4.14584e-26
Dog_3_test_segment_0244.mat,4.8849e-05
Dog_3_test_segment_0394.mat,7.87151e-17
Dog_3_test_segment_0515.mat,4.14805e-30
Dog_3_test_segment_0176.mat,1.05857e-18
Dog_3_test_segment_0163.mat,1.3179e-14
Dog_3_test_segment_0275.mat,2.72543e-27
Dog_3_test_segment_0108.mat,8.46598e-07
Dog_3_test_segment_0418.mat,1.06582e-27
Dog_3_test_segment_0840.mat,1.01853e-26
Dog_3_test_segment_0026.mat,9.80376e-11
Dog_3_test_segment_0209.mat,5.61634e-13
Dog_3_test_segment_0500.mat,1.14102e-16
Dog_3_test_segment_0219.mat,4.38535e-27
Dog_3_test_segment_0576.mat,0.0208639
Dog_3_test_segment_0405.mat,2.84065e-09
Dog_3_test_segment_0002.mat,1.78584e-07
Dog_3_test_segment_0532.mat,8.32451e-09
Dog_3_test_segment_0272.mat,1.78127e-13
Dog_3_test_segment_0059.mat,0.000241467
Dog_3_test_segment_0899.mat,2.95799e-06
Dog_3_test_segment_0377.mat,1.18364e-10
Dog_3_test_segment_0057.mat,4.11331e-06
Dog_3_test_segment_0779.mat,4.19131e-16
Dog_3_test_segment_0504.mat,2.35732e-10
Dog_3_test_segment_0358.mat,8.68145e-17
Dog_3_test_segment_0111.mat,4.02325e-28
Dog_3_test_segment_0641.mat,4.56599e-06
Dog_3_test_segment_0005.mat,5.22727e-15
Dog_3_test_segment_0901.mat,2.9919e-30
Dog_3_test_segment_0836.mat,3.46089e-17
Dog_3_test_segment_0009.mat,3.66414e-13
Dog_3_test_segment_0010.mat,1.0503e-28
Dog_3_test_segment_0085.mat,6.82019e-06
Dog_3_test_segment_0682.mat,2.01936e-15
Dog_3_test_segment_0735.mat,9.75102e-13
Dog_3_test_segment_0428.mat,0.0230849
Dog_3_test_segment_0249.mat,3.54063e-30
Dog_3_test_segment_0536.mat,1.67739e-13
Dog_3_test_segment_0531.mat,0.999967
Dog_3_test_segment_0697.mat,1.90924e-23
Dog_3_test_segment_0560.mat,1.74557e-25
Dog_3_test_segment_0764.mat,2.36716e-08
Dog_3_test_segment_0827.mat,2.61e-13
Dog_3_test_segment_0308.mat,5.87572e-12
Dog_3_test_segment_0757.mat,1.71149e-27
Dog_3_test_segment_0193.mat,4.19657e-08
Dog_3_test_segment_0466.mat,8.93344e-19
Dog_3_test_segment_0018.mat,0.999999
Dog_3_test_segment_0148.mat,3.58661e-26
Dog_3_test_segment_0087.mat,3.67775e-27
Dog_3_test_segment_0344.mat,3.46488e-09
Dog_3_test_segment_0615.mat,2.11401e-25
Dog_3_test_segment_0340.mat,3.76505e-19
Dog_3_test_segment_0438.mat,2.54129e-27
Dog_3_test_segment_0457.mat,2.93658e-27
Dog_3_test_segment_0859.mat,4.86669e-28
Dog_3_test_segment_0146.mat,0.30254
Dog_3_test_segment_0142.mat,2.99708e-17
Dog_3_test_segment_0189.mat,3.9935e-26
Dog_3_test_segment_0263.mat,2.06192e-27
Dog_3_test_segment_0031.mat,1.64869e-25
Dog_3_test_segment_0610.mat,2.85786e-10
Dog_3_test_segment_0121.mat,6.91339e-12
Dog_3_test_segment_0847.mat,1.55949e-18
Dog_3_test_segment_0498.mat,1.0
Dog_3_test_segment_0374.mat,7.342e-14
Dog_3_test_segment_0655.mat,2.36243e-28
Dog_3_test_segment_0034.mat,7.58162e-28
Dog_3_test_segment_0493.mat,3.08758e-28
Dog_3_test_segment_0751.mat,2.1186e-16
Dog_3_test_segment_0252.mat,7.34646e-12
Dog_3_test_segment_0903.mat,0.999994
Dog_3_test_segment_0368.mat,3.29905e-27
Dog_3_test_segment_0325.mat,5.99234e-28
Dog_3_test_segment_0256.mat,3.39141e-15
Dog_3_test_segment_0006.mat,3.40293e-06
Dog_3_test_segment_0282.mat,4.01933e-17
Dog_3_test_segment_0128.mat,2.58579e-15
Dog_3_test_segment_0298.mat,1.22121e-27
Dog_3_test_segment_0465.mat,4.37597e-06
Dog_3_test_segment_0791.mat,3.01365e-19
Dog_3_test_segment_0461.mat,5.68068e-08
Dog_3_test_segment_0030.mat,2.20756e-24
Dog_3_test_segment_0772.mat,1.21698e-25
Dog_3_test_segment_0609.mat,4.47075e-27
Dog_3_test_segment_0250.mat,6.9979e-30
Dog_3_test_segment_0892.mat,9.14071e-16
Dog_3_test_segment_0296.mat,2.57404e-27
Dog_3_test_segment_0194.mat,0.00345075
Dog_3_test_segment_0672.mat,1.0
Dog_3_test_segment_0075.mat,2.66866e-12
Dog_3_test_segment_0014.mat,3.30351e-27
Dog_3_test_segment_0216.mat,7.35668e-08
Dog_3_test_segment_0165.mat,1.97506e-09
Dog_3_test_segment_0156.mat,4.37896e-27
Dog_3_test_segment_0814.mat,3.35949e-27
Dog_3_test_segment_0862.mat,3.19174e-27
Dog_3_test_segment_0356.mat,3.25572e-30
Dog_3_test_segment_0179.mat,9.80728e-27
Dog_3_test_segment_0776.mat,4.81557e-15
Dog_3_test_segment_0115.mat,1.24545e-27
Dog_3_test_segment_0575.mat,3.62805e-30
Dog_3_test_segment_0239.mat,6.83806e-17
Dog_3_test_segment_0001.mat,1.34624e-27
Dog_3_test_segment_0297.mat,0.000845573
Dog_3_test_segment_0364.mat,5.17939e-17
Dog_3_test_segment_0649.mat,1.71679e-27
Dog_3_test_segment_0217.mat,6.51195e-07
Dog_3_test_segment_0264.mat,8.79225e-28
Dog_3_test_segment_0701.mat,8.8673e-27
Dog_3_test_segment_0534.mat,3.51524e-15
Dog_3_test_segment_0220.mat,6.50637e-27
Dog_3_test_segment_0632.mat,2.95042e-06
Dog_3_test_segment_0022.mat,2.27949e-14
Dog_3_test_segment_0809.mat,3.76859e-11
Dog_3_test_segment_0323.mat,3.17564e-19
Dog_3_test_segment_0719.mat,7.3914e-15
Dog_3_test_segment_0426.mat,0.650994
Dog_3_test_segment_0286.mat,1.69735e-26
Dog_3_test_segment_0043.mat,1.199e-11
Dog_3_test_segment_0338.mat,7.49026e-30
Dog_3_test_segment_0225.mat,6.79689e-08
Dog_3_test_segment_0011.mat,0.999606
Dog_3_test_segment_0459.mat,3.62536e-25
Dog_3_test_segment_0867.mat,4.28961e-17
Dog_3_test_segment_0792.mat,9.1868e-18
Dog_3_test_segment_0101.mat,5.95947e-28
Dog_3_test_segment_0450.mat,4.38048e-28
Dog_3_test_segment_0625.mat,5.75025e-17
Dog_3_test_segment_0635.mat,5.49535e-25
Dog_3_test_segment_0830.mat,4.38689e-05
Dog_3_test_segment_0088.mat,2.42573e-25
Dog_3_test_segment_0288.mat,1.63126e-25
Dog_3_test_segment_0688.mat,4.72438e-28
Dog_3_test_segment_0907.mat,1.20713e-27
Dog_3_test_segment_0367.mat,2.98388e-18
Dog_3_test_segment_0094.mat,9.80208e-26
Dog_3_test_segment_0545.mat,1.42341e-06
Dog_3_test_segment_0548.mat,3.21165e-15
Dog_3_test_segment_0869.mat,3.3155e-30
Dog_3_test_segment_0501.mat,0.122576
Dog_3_test_segment_0269.mat,3.33378e-11
Dog_3_test_segment_0126.mat,2.43753e-17
Dog_3_test_segment_0048.mat,2.9432e-05
Dog_3_test_segment_0645.mat,1.62003e-17
Dog_3_test_segment_0399.mat,8.75256e-29
Dog_3_test_segment_0273.mat,1.33777e-27
Dog_3_test_segment_0449.mat,3.69265e-30
Dog_3_test_segment_0173.mat,3.18632e-30
Dog_3_test_segment_0305.mat,1.07479e-25
Dog_3_test_segment_0355.mat,1.5204e-17
Dog_3_test_segment_0852.mat,5.73674e-06
Dog_3_test_segment_0505.mat,1.72592e-27
Dog_3_test_segment_0721.mat,3.97678e-26
Dog_3_test_segment_0676.mat,5.2612e-20
Dog_3_test_segment_0880.mat,2.32061e-27
Dog_3_test_segment_0254.mat,4.23483e-30
Dog_3_test_segment_0398.mat,4.59985e-30
Dog_3_test_segment_0806.mat,0.01656
Dog_3_test_segment_0354.mat,3.88913e-21
Dog_3_test_segment_0472.mat,1.23908e-16
Dog_3_test_segment_0476.mat,0.999991
Dog_3_test_segment_0864.mat,1.28994e-14
Dog_3_test_segment_0208.mat,7.71802e-27
Dog_3_test_segment_0651.mat,0.00457455
Dog_3_test_segment_0197.mat,1.64369e-24
Dog_3_test_segment_0404.mat,1.26025e-27
Dog_3_test_segment_0401.mat,9.84956e-07
Dog_3_test_segment_0071.mat,1.08287e-13
Dog_3_test_segment_0187.mat,8.17258e-28
Dog_3_test_segment_0303.mat,4.73998e-12
Dog_3_test_segment_0300.mat,1.43225e-07
Dog_3_test_segment_0276.mat,1.65994e-06
Dog_3_test_segment_0829.mat,1.95992e-14
Dog_3_test_segment_0571.mat,3.26116e-28
Dog_3_test_segment_0785.mat,3.53615e-30
Dog_3_test_segment_0843.mat,1.41337e-28
Dog_3_test_segment_0619.mat,4.46085e-11
Dog_3_test_segment_0025.mat,3.35154e-30
Dog_3_test_segment_0848.mat,6.3562e-22
Dog_3_test_segment_0012.mat,2.24069e-15
Dog_3_test_segment_0324.mat,0.999999
Dog_3_test_segment_0125.mat,4.43671e-13
Dog_3_test_segment_0734.mat,5.38194e-27
Dog_3_test_segment_0202.mat,4.60834e-14
Dog_3_test_segment_0542.mat,8.22411e-10
Dog_3_test_segment_0846.mat,1.50435e-17
Dog_3_test_segment_0800.mat,1.71531e-24
Dog_3_test_segment_0546.mat,5.25236e-10
Dog_3_test_segment_0851.mat,1.19581e-16
Dog_3_test_segment_0442.mat,4.12004e-30
Dog_3_test_segment_0035.mat,0.0238632
Dog_3_test_segment_0247.mat,0.00303781
Dog_3_test_segment_0383.mat,8.34473e-13
Dog_3_test_segment_0393.mat,3.82594e-30
Dog_3_test_segment_0253.mat,4.95629e-10
Dog_3_test_segment_0822.mat,3.69832e-06
Dog_3_test_segment_0292.mat,2.67098e-17
Dog_3_test_segment_0190.mat,8.74424e-16
Dog_3_test_segment_0733.mat,1.55474e-08
Dog_3_test_segment_0313.mat,8.16029e-11
Dog_3_test_segment_0280.mat,5.84269e-07
Dog_3_test_segment_0299.mat,7.80099e-12
Dog_3_test_segment_0749.mat,0.000127201
Dog_3_test_segment_0464.mat,2.43074e-11
Dog_3_test_segment_0781.mat,2.84957e-10
Dog_3_test_segment_0485.mat,5.44316e-12
Dog_3_test_segment_0529.mat,3.00787e-27
Dog_3_test_segment_0636.mat,1.33093e-27
Dog_3_test_segment_0446.mat,3.37928e-15
Dog_3_test_segment_0122.mat,3.41446e-10
Dog_3_test_segment_0392.mat,7.24943e-15
Dog_3_test_segment_0402.mat,2.83651e-07
Dog_3_test_segment_0328.mat,4.34471e-24
Dog_3_test_segment_0732.mat,6.62369e-22
Dog_3_test_segment_0312.mat,3.69067e-17
Dog_3_test_segment_0307.mat,7.8074e-17
Dog_3_test_segment_0064.mat,0.999063
Dog_3_test_segment_0658.mat,3.67303e-30
Dog_3_test_segment_0439.mat,3.12226e-30
Dog_3_test_segment_0105.mat,3.81004e-12
Dog_3_test_segment_0900.mat,8.28294e-28
Dog_3_test_segment_0750.mat,2.98166e-13
Dog_3_test_segment_0755.mat,4.01625e-27
Dog_3_test_segment_0660.mat,8.09583e-17
Dog_3_test_segment_0160.mat,6.58306e-28
Dog_3_test_segment_0346.mat,0.000373992
Dog_3_test_segment_0554.mat,1.09151e-27
Dog_3_test_segment_0825.mat,2.36426e-25
Dog_3_test_segment_0118.mat,4.80405e-28
Dog_3_test_segment_0656.mat,7.88334e-27
Dog_3_test_segment_0178.mat,0.00358585
Dog_3_test_segment_0643.mat,9.48471e-28
Dog_3_test_segment_0893.mat,1.83427e-11
Dog_3_test_segment_0707.mat,8.72461e-26
Dog_3_test_segment_0704.mat,0.000681961
Dog_3_test_segment_0737.mat,1.89569e-28
Dog_3_test_segment_0212.mat,5.99377e-19
Dog_3_test_segment_0815.mat,3.17938e-10
Dog_3_test_segment_0200.mat,7.98831e-23
Dog_3_test_segment_0520.mat,1.09136e-26
Dog_3_test_segment_0603.mat,8.25624e-08
Dog_3_test_segment_0378.mat,3.77802e-18
Dog_3_test_segment_0850.mat,3.23331e-17
Dog_3_test_segment_0588.mat,5.62171e-29
Dog_3_test_segment_0624.mat,6.45467e-15
Dog_3_test_segment_0725.mat,2.90233e-28
Dog_3_test_segment_0739.mat,3.85283e-18
Dog_3_test_segment_0004.mat,4.2256e-16
Dog_3_test_segment_0759.mat,3.54455e-13
Dog_3_test_segment_0812.mat,8.78448e-27
Dog_3_test_segment_0352.mat,3.13039e-30
Dog_3_test_segment_0421.mat,0.597356
Dog_3_test_segment_0360.mat,4.45929e-20
Dog_3_test_segment_0467.mat,1.02367e-12
Dog_3_test_segment_0854.mat,3.55023e-30
Dog_3_test_segment_0570.mat,1.16754e-05
Dog_3_test_segment_0550.mat,1.3512e-13
Dog_3_test_segment_0620.mat,8.19241e-12
Dog_3_test_segment_0589.mat,6.97912e-05
Dog_3_test_segment_0580.mat,9.75186e-30
Dog_3_test_segment_0738.mat,3.01044e-26
Dog_3_test_segment_0192.mat,5.04581e-09
Dog_3_test_segment_0186.mat,1.56694e-11
Dog_3_test_segment_0756.mat,9.38771e-18
Dog_3_test_segment_0813.mat,2.13176e-10
Dog_3_test_segment_0362.mat,2.81397e-09
Dog_3_test_segment_0838.mat,0.808244
Dog_3_test_segment_0855.mat,2.17847e-18
Dog_3_test_segment_0638.mat,3.92774e-18
Dog_3_test_segment_0789.mat,1.38693e-10
Dog_3_test_segment_0451.mat,1.88649e-14
Dog_3_test_segment_0454.mat,1.1863e-09
Dog_3_test_segment_0319.mat,8.28875e-30
Dog_3_test_segment_0831.mat,2.73396e-11
Dog_3_test_segment_0380.mat,0.999969
Dog_3_test_segment_0780.mat,1.55397e-10
Dog_3_test_segment_0522.mat,1.13379e-07
Dog_3_test_segment_0134.mat,4.32689e-27
Dog_3_test_segment_0384.mat,3.38017e-30
Dog_3_test_segment_0045.mat,2.2623e-26
Dog_3_test_segment_0834.mat,2.2882e-09
Dog_3_test_segment_0716.mat,2.35272e-14
Dog_3_test_segment_0703.mat,8.82239e-28
Dog_3_test_segment_0678.mat,2.00945e-14
Dog_3_test_segment_0095.mat,7.10269e-13
Dog_3_test_segment_0768.mat,5.49845e-14
Dog_3_test_segment_0621.mat,2.55263e-27
Dog_3_test_segment_0600.mat,1.47494e-26
Dog_3_test_segment_0102.mat,2.90826e-26
Dog_3_test_segment_0868.mat,1.01254e-26
Dog_3_test_segment_0490.mat,7.49693e-27
Dog_3_test_segment_0294.mat,2.98501e-27
Dog_3_test_segment_0849.mat,0.00519863
Dog_3_test_segment_0092.mat,5.57707e-12
Dog_3_test_segment_0820.mat,3.27532e-27
Dog_3_test_segment_0803.mat,2.99365e-16
Dog_3_test_segment_0816.mat,5.23678e-12
Dog_3_test_segment_0277.mat,5.92707e-13
Dog_3_test_segment_0172.mat,5.99646e-28
Dog_3_test_segment_0689.mat,6.49301e-09
Dog_3_test_segment_0233.mat,8.44195e-29
Dog_3_test_segment_0561.mat,3.24612e-15
Dog_3_test_segment_0771.mat,1.0
Dog_3_test_segment_0320.mat,1.46738e-26
Dog_3_test_segment_0826.mat,1.15088e-18
Dog_3_test_segment_0818.mat,9.11593e-27
Dog_3_test_segment_0905.mat,5.30718e-30
Dog_3_test_segment_0397.mat,0.000396369
Dog_3_test_segment_0257.mat,2.76862e-27
Dog_3_test_segment_0175.mat,1.91655e-18
Dog_3_test_segment_0821.mat,2.06553e-22
Dog_3_test_segment_0086.mat,5.56521e-14
Dog_3_test_segment_0038.mat,5.61732e-11
Dog_3_test_segment_0007.mat,1.52888e-07
Dog_3_test_segment_0543.mat,9.53845e-27
Dog_3_test_segment_0878.mat,4.94212e-15
Dog_3_test_segment_0671.mat,0.999988
Patient_1_test_segment_0078.mat,0.871248
Patient_1_test_segment_0058.mat,1.0
Patient_1_test_segment_0157.mat,1.0
Patient_1_test_segment_0010.mat,1.06251e-05
Patient_1_test_segment_0179.mat,0.999999
Patient_1_test_segment_0086.mat,1.0
Patient_1_test_segment_0087.mat,7.27226e-08
Patient_1_test_segment_0136.mat,1.0
Patient_1_test_segment_0116.mat,1.0
Patient_1_test_segment_0165.mat,1.0
Patient_1_test_segment_0122.mat,4.97138e-07
Patient_1_test_segment_0062.mat,5.13259e-05
Patient_1_test_segment_0036.mat,1.22321e-07
Patient_1_test_segment_0064.mat,5.50482e-07
Patient_1_test_segment_0033.mat,2.92195e-06
Patient_1_test_segment_0167.mat,1.0
Patient_1_test_segment_0137.mat,1.0
Patient_1_test_segment_0117.mat,2.6553e-07
Patient_1_test_segment_0164.mat,1.0
Patient_1_test_segment_0101.mat,1.0
Patient_1_test_segment_0107.mat,1.0
Patient_1_test_segment_0043.mat,1.0
Patient_1_test_segment_0019.mat,0.999549
Patient_1_test_segment_0159.mat,1.0
Patient_1_test_segment_0027.mat,1.0
Patient_1_test_segment_0065.mat,9.22386e-08
Patient_1_test_segment_0190.mat,1.0
Patient_1_test_segment_0094.mat,3.23137e-07
Patient_1_test_segment_0185.mat,4.09293e-05
Patient_1_test_segment_0038.mat,1.0
Patient_1_test_segment_0125.mat,1.0
Patient_1_test_segment_0066.mat,1.0
Patient_1_test_segment_0015.mat,1.0
Patient_1_test_segment_0186.mat,7.08656e-06
Patient_1_test_segment_0091.mat,2.3552e-05
Patient_1_test_segment_0109.mat,8.52981e-06
Patient_1_test_segment_0063.mat,1.0
Patient_1_test_segment_0152.mat,4.68743e-05
Patient_1_test_segment_0081.mat,0.999972
Patient_1_test_segment_0017.mat,1.0
Patient_1_test_segment_0047.mat,1.0
Patient_1_test_segment_0088.mat,1.0
Patient_1_test_segment_0111.mat,1.0
Patient_1_test_segment_0130.mat,1.0
Patient_1_test_segment_0071.mat,3.14214e-06
Patient_1_test_segment_0132.mat,1.0
Patient_1_test_segment_0050.mat,1.0
Patient_1_test_segment_0020.mat,1.0
Patient_1_test_segment_0192.mat,1.0
Patient_1_test_segment_0030.mat,1.0
Patient_1_test_segment_0093.mat,1.0
Patient_1_test_segment_0153.mat,1.0
Patient_1_test_segment_0166.mat,0.999976
Patient_1_test_segment_0055.mat,0.00911049
Patient_1_test_segment_0170.mat,5.07912e-07
Patient_1_test_segment_0089.mat,1.0
Patient_1_test_segment_0060.mat,1.0
Patient_1_test_segment_0104.mat,5.11187e-07
Patient_1_test_segment_0135.mat,3.35781e-07
Patient_1_test_segment_0129.mat,7.23202e-08
Patient_1_test_segment_0141.mat,4.64468e-06
Patient_1_test_segment_0096.mat,0.0002466
Patient_1_test_segment_0002.mat,1.0
Patient_1_test_segment_0145.mat,1.0
Patient_1_test_segment_0092.mat,1.0
Patient_1_test_segment_0118.mat,1.0
Patient_1_test_segment_0155.mat,8.46755e-07
Patient_1_test_segment_0149.mat,1.0
Patient_1_test_segment_0054.mat,0.0025004
Patient_1_test_segment_0171.mat,0.999821
Patient_1_test_segment_0061.mat,1.0
Patient_1_test_segment_0123.mat,0.993146
Patient_1_test_segment_0044.mat,1.0
Patient_1_test_segment_0042.mat,0.999998
Patient_1_test_segment_0037.mat,1.0
Patient_1_test_segment_0195.mat,1.0
Patient_1_test_segment_0128.mat,1.0
Patient_1_test_segment_0003.mat,0.997243
Patient_1_test_segment_0144.mat,1.0
Patient_1_test_segment_0113.mat,1.0
Patient_1_test_segment_0103.mat,0.999999
Patient_1_test_segment_0131.mat,4.2678e-07
Patient_1_test_segment_0126.mat,4.98539e-07
Patient_1_test_segment_0049.mat,1.0
Patient_1_test_segment_0021.mat,8.98103e-07
Patient_1_test_segment_0114.mat,1.0
Patient_1_test_segment_0182.mat,0.000255125
Patient_1_test_segment_0035.mat,1.0
Patient_1_test_segment_0188.mat,1.0
Patient_1_test_segment_0068.mat,1.88118e-07
Patient_1_test_segment_0069.mat,1.0
Patient_1_test_segment_0039.mat,1.0
Patient_1_test_segment_0181.mat,0.999999
Patient_1_test_segment_0162.mat,1.0
Patient_1_test_segment_0177.mat,0.991655
Patient_1_test_segment_0053.mat,0.00111986
Patient_1_test_segment_0051.mat,1.0
Patient_1_test_segment_0076.mat,1.0
Patient_1_test_segment_0169.mat,1.0
Patient_1_test_segment_0115.mat,4.74427e-08
Patient_1_test_segment_0034.mat,4.30772e-06
Patient_1_test_segment_0148.mat,1.0
Patient_1_test_segment_0073.mat,4.40387e-07
Patient_1_test_segment_0013.mat,0.997375
Patient_1_test_segment_0180.mat,1.0
Patient_1_test_segment_0006.mat,1.0
Patient_1_test_segment_0041.mat,1.02901e-05
Patient_1_test_segment_0056.mat,1.0
Patient_1_test_segment_0082.mat,1.0
Patient_1_test_segment_0028.mat,2.5044e-06
Patient_1_test_segment_0008.mat,0.99997
Patient_1_test_segment_0032.mat,3.74521e-07
Patient_1_test_segment_0004.mat,0.984963
Patient_1_test_segment_0072.mat,1.0
Patient_1_test_segment_0012.mat,1.0
Patient_1_test_segment_0187.mat,1.0
Patient_1_test_segment_0007.mat,0.995619
Patient_1_test_segment_0105.mat,1.0
Patient_1_test_segment_0120.mat,2.98905e-07
Patient_1_test_segment_0084.mat,2.88373e-07
Patient_1_test_segment_0140.mat,4.15931e-07
Patient_1_test_segment_0029.mat,1.0
Patient_1_test_segment_0080.mat,0.999934
Patient_1_test_segment_0009.mat,1.0
Patient_1_test_segment_0095.mat,0.0907657
Patient_1_test_segment_0191.mat,3.80545e-07
Patient_1_test_segment_0175.mat,4.6486e-07
Patient_1_test_segment_0046.mat,1.0
Patient_1_test_segment_0110.mat,0.004342
Patient_1_test_segment_0052.mat,1.0
Patient_1_test_segment_0100.mat,2.5777e-05
Patient_1_test_segment_0194.mat,2.95214e-06
Patient_1_test_segment_0168.mat,1.0
Patient_1_test_segment_0156.mat,1.0
Patient_1_test_segment_0085.mat,1.0
Patient_1_test_segment_0172.mat,1.0
Patient_1_test_segment_0112.mat,1.0
Patient_1_test_segment_0124.mat,0.752412
Patient_1_test_segment_0067.mat,6.47375e-06
Patient_1_test_segment_0014.mat,1.0
Patient_1_test_segment_0075.mat,1.0
Patient_1_test_segment_0134.mat,1.0
Patient_1_test_segment_0011.mat,1.0
Patient_1_test_segment_0077.mat,1.0
Patient_1_test_segment_0138.mat,1.0
Patient_1_test_segment_0147.mat,1.0
Patient_1_test_segment_0083.mat,0.99943
Patient_1_test_segment_0097.mat,1.0
Patient_1_test_segment_0099.mat,1.0
Patient_1_test_segment_0173.mat,1.0
Patient_1_test_segment_0150.mat,1.0
Patient_1_test_segment_0005.mat,3.41631e-07
Patient_1_test_segment_0143.mat,3.30346e-07
Patient_1_test_segment_0142.mat,0.217589
Patient_1_test_segment_0070.mat,8.72452e-07
Patient_1_test_segment_0139.mat,3.15902e-07
Patient_1_test_segment_0018.mat,3.09532e-07
Patient_1_test_segment_0079.mat,0.999981
Patient_1_test_segment_0026.mat,1.82804e-06
Patient_1_test_segment_0193.mat,4.10974e-07
Patient_1_test_segment_0161.mat,0.924676
Patient_1_test_segment_0098.mat,3.77628e-07
Patient_1_test_segment_0022.mat,0.997064
Patient_1_test_segment_0154.mat,1.0
Patient_1_test_segment_0119.mat,1.0
Patient_1_test_segment_0184.mat,0.00385498
Patient_1_test_segment_0040.mat,2.39351e-07
Patient_1_test_segment_0127.mat,1.0
Patient_1_test_segment_0121.mat,1.0
Patient_1_test_segment_0106.mat,1.0
Patient_1_test_segment_0048.mat,5.16923e-06
Patient_1_test_segment_0090.mat,1.0
Patient_1_test_segment_0108.mat,0.992361
Patient_1_test_segment_0183.mat,0.010789
Patient_1_test_segment_0160.mat,1.0
Patient_1_test_segment_0189.mat,9.24776e-07
Patient_1_test_segment_0023.mat,0.999979
Patient_1_test_segment_0016.mat,0.589429
Patient_1_test_segment_0151.mat,1.0
Patient_1_test_segment_0163.mat,1.0
Patient_1_test_segment_0176.mat,5.19804e-07
Patient_1_test_segment_0074.mat,1.0
Patient_1_test_segment_0045.mat,1.19194e-05
Patient_1_test_segment_0146.mat,2.77805e-08
Patient_1_test_segment_0059.mat,1.12706e-07
Patient_1_test_segment_0031.mat,1.0
Patient_1_test_segment_0158.mat,1.0
Patient_1_test_segment_0178.mat,0.999994
Patient_1_test_segment_0024.mat,1.0
Patient_1_test_segment_0025.mat,0.986233
Patient_1_test_segment_0174.mat,0.999996
Patient_1_test_segment_0102.mat,1.0
Patient_1_test_segment_0001.mat,0.999994
Patient_1_test_segment_0057.mat,1.0
Patient_1_test_segment_0133.mat,1.0
